id_unico,valor_real,prediccion_dummy_regressor,error_dummy_regressor,prediccion_regresion_lineal,error_regresion_lineal
ASOS_207394233,65.25,59.64462439024389,5.605375609756109,64.63788877841824,0.6121112215817561
ASOS_207394233,65.25,59.64462439024389,5.605375609756109,64.7278653719033,0.5221346280966941
ASOS_207394233,65.25,59.64462439024389,5.605375609756109,64.6907830431739,0.5592169568261056
ASOS_207394233,65.25,59.64462439024389,5.605375609756109,64.63788892231065,0.6121110776893488
ASOS_207394233,65.25,59.64462439024389,5.605375609756109,64.70214605223605,0.5478539477639544
ASOS_210958783,51.83,59.64462439024389,7.8146243902438925,51.85829517934488,0.02829517934488024
ASOS_210958783,43.5,59.64462439024389,16.14462439024389,43.494502154809325,0.005497845190674866
ASOS_210958783,43.5,59.64462439024389,16.14462439024389,43.45741982607992,0.04258017392007929
ASOS_210958783,51.83,59.64462439024389,7.8146243902438925,51.858295323237286,0.028295323237287562
ASOS_210958783,31.0,59.64462439024389,28.64462439024389,30.991386372399916,0.008613627600084328
ASOS_210442536,64.25,59.64462439024389,4.605375609756109,64.20862488871909,0.04137511128091376
ASOS_210442536,64.25,59.64462439024389,4.605375609756109,64.29860148220415,0.04860148220414828
ASOS_210442536,64.25,59.64462439024389,4.605375609756109,64.26151915347474,0.011519153474736754
ASOS_210442536,64.25,59.64462439024389,4.605375609756109,64.2086250326115,0.041374967388506434
ASOS_210442536,64.25,59.64462439024389,4.605375609756109,64.27288216253689,0.022882162536888018
ASOS_211284470,57.25,59.64462439024389,2.394624390243891,57.20891434913821,0.04108565086178828
ASOS_211284470,57.25,59.64462439024389,2.394624390243891,57.29889094262327,0.04889094262326665
ASOS_211284470,57.25,59.64462439024389,2.394624390243891,57.26180861389385,0.011808613893848019
ASOS_211284470,57.25,59.64462439024389,2.394624390243891,57.20891449303061,0.041085506969388064
ASOS_211284470,57.25,59.64462439024389,2.394624390243891,57.273171622956,0.023171622955999283
ASOS_210576226,52.5,59.64462439024389,7.144624390243891,52.45856050602645,0.041439493973548736
ASOS_210576226,52.5,59.64462439024389,7.144624390243891,52.5485370995115,0.04853709951149909
ASOS_210576226,52.5,59.64462439024389,7.144624390243891,52.51145477078209,0.011454770782087564
ASOS_210576226,52.5,59.64462439024389,7.144624390243891,52.45856064991886,0.04143935008114141
ASOS_210576226,52.5,59.64462439024389,7.144624390243891,52.52281777984424,0.022817779844238828
ASOS_210651992,41.5,59.64462439024389,18.14462439024389,41.933240122092016,0.4332401220920161
ASOS_210651992,49.83,59.64462439024389,9.814624390243893,48.927880593014756,0.9021194069852427
ASOS_210651992,41.5,59.64462439024389,18.14462439024389,41.98613438684765,0.4861343868476524
ASOS_210651992,41.5,59.64462439024389,18.14462439024389,41.93324026598441,0.43324026598440923
ASOS_210651992,54.0,59.64462439024389,5.644624390243891,53.549478495096245,0.45052150490375453
ASOS_210442617,64.25,59.64462439024389,4.605375609756109,64.20863491920842,0.041365080791578634
ASOS_210442617,64.25,59.64462439024389,4.605375609756109,64.29861151269347,0.048611512693469194
ASOS_210442617,64.25,59.64462439024389,4.605375609756109,64.26152918396406,0.011529183964057665
ASOS_210442617,64.25,59.64462439024389,4.605375609756109,64.20863506310081,0.04136493689918552
ASOS_210442617,64.25,59.64462439024389,4.605375609756109,64.27289219302621,0.02289219302620893
ASOS_210457607,69.25,59.64462439024389,9.60537560975611,69.2085595291808,0.04144047081919666
ASOS_210457607,69.25,59.64462439024389,9.60537560975611,69.29853612266585,0.04853612266585117
ASOS_210457607,69.25,59.64462439024389,9.60537560975611,69.26145379393644,0.011453793936439638
ASOS_210457607,69.25,59.64462439024389,9.60537560975611,69.20855967307321,0.04144032692678934
ASOS_210457607,69.25,59.64462439024389,9.60537560975611,69.27281680299859,0.0228168029985909
ASOS_210499927,47.5,59.64462439024389,12.14462439024389,47.45858055530486,0.04141944469513703
ASOS_210499927,47.5,59.64462439024389,12.14462439024389,47.54855714878991,0.0485571487899108
ASOS_210499927,47.5,59.64462439024389,12.14462439024389,47.511474820060506,0.011474820060506374
ASOS_210499927,47.5,59.64462439024389,12.14462439024389,47.45858069919726,0.041419300802736814
ASOS_210499927,47.5,59.64462439024389,12.14462439024389,47.52283782912266,0.022837829122657638
ASOS_210672078,41.5,59.64462439024389,18.14462439024389,41.933239824518154,0.4332398245181537
ASOS_210672078,49.83,59.64462439024389,9.814624390243893,48.92788029544089,0.9021197045591052
ASOS_210672078,41.5,59.64462439024389,18.14462439024389,41.98613408927379,0.48613408927379
ASOS_210672078,41.5,59.64462439024389,18.14462439024389,41.93323996841055,0.4332399684105468
ASOS_210672078,54.0,59.64462439024389,5.644624390243891,53.54947819752238,0.450521802477617
ASOS_210575933,52.5,59.64462439024389,7.144624390243891,52.458569648144305,0.04143035185569488
ASOS_210575933,52.5,59.64462439024389,7.144624390243891,52.54854624162935,0.04854624162935295
ASOS_210575933,52.5,59.64462439024389,7.144624390243891,52.51146391289994,0.01146391289994142
ASOS_210575933,52.5,59.64462439024389,7.144624390243891,52.45856979203671,0.04143020796328756
ASOS_210575933,52.5,59.64462439024389,7.144624390243891,52.52282692196209,0.022826921962092683
ASOS_210262394,69.25,59.64462439024389,9.60537560975611,69.20856381427578,0.041436185724222696
ASOS_210262394,69.25,59.64462439024389,9.60537560975611,69.29854040776083,0.04854040776082513
ASOS_210262394,69.25,59.64462439024389,9.60537560975611,69.26145807903141,0.011458079031413604
ASOS_210262394,69.25,59.64462439024389,9.60537560975611,69.20856395816817,0.041436041831829584
ASOS_210262394,69.25,59.64462439024389,9.60537560975611,69.27282108809356,0.022821088093564867
ASOS_210457228,69.25,59.64462439024389,9.60537560975611,69.20857429384233,0.04142570615766772
ASOS_210457228,69.25,59.64462439024389,9.60537560975611,69.29855088732738,0.04855088732738011
ASOS_210457228,69.25,59.64462439024389,9.60537560975611,69.26146855859797,0.011468558597968581
ASOS_210457228,69.25,59.64462439024389,9.60537560975611,69.20857443773474,0.041425562265260396
ASOS_210457228,69.25,59.64462439024389,9.60537560975611,69.27283156766012,0.022831567660119845
ASOS_210576228,58.83,59.64462439024389,0.8146243902438925,58.85832244995562,0.02832244995562405
ASOS_210576228,50.5,59.64462439024389,9.14462439024389,50.49452942542007,0.0054705745799310534
ASOS_210576228,50.5,59.64462439024389,9.14462439024389,50.45744709669066,0.04255290330934258
ASOS_210576228,58.83,59.64462439024389,0.8146243902438925,58.85832259384803,0.028322593848031374
ASOS_210576228,38.0,59.64462439024389,21.64462439024389,37.99141364301066,0.008586356989340516
ASOS_209792240,62.25,59.64462439024389,2.605375609756109,62.20863092094957,0.0413690790504333
ASOS_209792240,62.25,59.64462439024389,2.605375609756109,62.298607514434615,0.04860751443461453
ASOS_209792240,62.25,59.64462439024389,2.605375609756109,62.2615251857052,0.011525185705203
ASOS_209792240,62.25,59.64462439024389,2.605375609756109,62.20863106484197,0.04136893515803308
ASOS_209792240,62.25,59.64462439024389,2.605375609756109,62.272888194767354,0.022888194767354264
ASOS_209792242,46.83,59.64462439024389,12.814624390243893,46.8583067822465,0.02830678224650285
ASOS_209792242,38.5,59.64462439024389,21.14462439024389,38.49451375771095,0.005486242289052257
ASOS_209792242,38.5,59.64462439024389,21.14462439024389,38.457431428981536,0.042568571018463786
ASOS_209792242,46.83,59.64462439024389,12.814624390243893,46.858306926138894,0.02830692613889596
ASOS_209792242,26.0,59.64462439024389,33.64462439024389,25.99139797530154,0.008602024698461719
ASOS_211220651,49.83,59.64462439024389,9.814624390243893,49.858302896843455,0.028302896843456438
ASOS_211220651,41.5,59.64462439024389,18.14462439024389,41.49450987230791,0.005490127692091562
ASOS_211220651,41.5,59.64462439024389,18.14462439024389,41.4574275435785,0.04257245642150309
ASOS_211220651,49.83,59.64462439024389,9.814624390243893,49.858303040735855,0.028303040735856655
ASOS_211220651,29.0,59.64462439024389,30.64462439024389,28.991394089898492,0.00860591010150813
ASOS_202494672,60.83,59.64462439024389,1.1853756097561075,60.857696066565396,0.02769606656539736
ASOS_202494672,52.5,59.64462439024389,7.144624390243891,52.49390304202984,0.006096957970157746
ASOS_202494672,52.5,59.64462439024389,7.144624390243891,52.45682071330043,0.043179286699569275
ASOS_202494672,60.83,59.64462439024389,1.1853756097561075,60.8576962104578,0.027696210457804682
ASOS_202494672,40.0,59.64462439024389,19.64462439024389,39.99078725962042,0.009212740379581419
ASOS_207985354,57.25,59.64462439024389,2.394624390243891,57.20862350713294,0.0413764928670588
ASOS_207985354,57.25,59.64462439024389,2.394624390243891,57.29860010061799,0.04860010061798903
ASOS_207985354,57.25,59.64462439024389,2.394624390243891,57.26151777188858,0.0115177718885775
ASOS_207985354,57.25,59.64462439024389,2.394624390243891,57.20862365102534,0.04137634897465858
ASOS_207985354,57.25,59.64462439024389,2.394624390243891,57.27288078095073,0.022880780950728763
ASOS_210555072,40.5,59.64462439024389,19.14462439024389,40.449666838826516,0.05033316117348363
